date,home,away,competition,home_goals,away_goals,actual_1x2,predicted_1x2,home_win_prob,draw_prob,away_win_prob,actual_total,actual_ou25,predicted_ou25,over25_prob,under25_prob,home_elo,away_elo,home_xg,away_xg
2018-07-07,Sweden,England,FIFA World Cup,0,2,away,home,0.4648398127773355,0.2751562422627576,0.2600039449599071,2,under,under,0.4472243485642774,0.5527756514357226,1692.4149550798227,1633.7509040645682,1.44,1.01
2018-07-10,France,Belgium,FIFA World Cup,1,0,home,away,0.23826405437947307,0.24670732563718545,0.5150286199833417,1,under,under,0.49844763119469443,0.5015523688053056,1742.5341449416226,1812.4924325205152,1.1,1.73
2018-07-11,Croatia,England,FIFA World Cup,2,1,home,away,0.337455783227151,0.2807922649636112,0.3817519518092377,3,over,under,0.4515660271402201,0.5484339728597799,1663.1459316498251,1675.5027367903494,1.2,1.29
2018-07-14,Belgium,England,FIFA World Cup,2,0,home,home,0.613019325100916,0.2199632100318748,0.1670174648672091,2,under,over,0.5085803687645276,0.4914196312354724,1780.249720430563,1647.6749711416705,1.98,0.93
2018-07-15,France,Croatia,FIFA World Cup,4,2,home,home,0.48395892162954923,0.26794063832101167,0.24810044004943926,6,over,under,0.4572951269822454,0.5427048730177546,1774.7768570315748,1690.973697298504,1.52,1.01
2019-06-06,Bhutan,Guam,FIFA World Cup qualification,1,0,home,away,0.2624659280610471,0.2375836143423881,0.4999504575965648,1,under,over,0.5313322605652391,0.4686677394347609,1314.9525668906042,1411.9923541734354,1.27,1.83
2019-06-06,Cambodia,Pakistan,FIFA World Cup qualification,2,0,home,away,0.1815694196812387,0.2416524143021309,0.5767781660166302,2,under,under,0.4733457557503508,0.5266542442496491,1354.3304771701553,1482.6171785682086,0.88,1.76
2019-06-06,Laos,Bangladesh,FIFA World Cup qualification,0,1,away,home,0.4762273893070726,0.23476589875121212,0.289006711941715,1,under,over,0.5485394838486772,0.45146051615132277,1352.8913946311868,1335.9264973182226,1.84,1.4
2019-06-06,Macau,Sri Lanka,FIFA World Cup qualification,1,0,home,away,0.3425908684394917,0.29876744387260434,0.3586416876879036,1,under,under,0.4160134104341858,0.5839865895658142,1479.1231886990488,1473.234590481791,1.1,1.14
2019-06-06,Mongolia,Brunei,FIFA World Cup qualification,2,0,home,home,0.7985394258429285,0.1512790644507317,0.050181509706339895,2,under,under,0.4853909409843196,0.5146090590156804,1544.078563035751,1492.8021780452261,2.31,0.42
2019-06-07,Malaysia,Timor-Leste,FIFA World Cup qualification,7,1,home,home,0.716925593620241,0.16315916363462094,0.11991524274513804,8,over,over,0.5935275871201171,0.4064724128798829,1390.7510953770743,1289.400825782947,2.66,1.03
2019-06-11,Bangladesh,Laos,FIFA World Cup qualification,0,0,draw,home,0.42950163132716596,0.2386549705835002,0.33184339808933383,0,under,over,0.5496981861391361,0.4503018138608639,1352.3972461386643,1336.420645810745,1.74,1.51
2019-06-11,Brunei,Mongolia,FIFA World Cup qualification,2,1,home,away,0.04994099259383131,0.15368991674674695,0.7963690906594217,3,over,under,0.47943751846714777,0.5205624815328522,1479.0094161837847,1557.8713248971924,0.41,2.28
2019-06-11,Guam,Bhutan,FIFA World Cup qualification,5,0,home,home,0.5383534111939892,0.2323718905979523,0.2292746982080587,5,over,over,0.526755057890186,0.47324494210981405,1395.910940643489,1331.0339804205505,1.89,1.17
2019-06-11,Malaysia,Timor-Leste,FIFA World Cup qualification,5,1,home,home,0.8557736290735867,0.09042196645165179,0.05380440447476178,6,over,over,0.6687796632059082,0.3312203367940918,1413.929401252068,1266.2225199079535,3.75,0.98
2019-06-11,Pakistan,Cambodia,FIFA World Cup qualification,1,2,away,home,0.46155671983175367,0.2817418670528543,0.2567014131153921,3,over,under,0.4333579171587008,0.5666420828412992,1459.2713363781706,1377.6763193601932,1.39,0.97
2019-06-11,Sri Lanka,Macau,FIFA World Cup qualification,3,0,home,away,0.2956637550900108,0.32309117157924266,0.38124507333074664,3,over,under,0.3720813451421373,0.6279186548578627,1461.2706197062791,1491.0871594745606,0.89,1.05
2019-09-04,Burundi,Tanzania,FIFA World Cup qualification,1,1,draw,home,0.600060478518946,0.20730415976269673,0.19263536171835763,2,under,over,0.5618593209070678,0.4381406790929322,1493.096918162994,1461.2983763682712,2.19,1.18
2019-09-04,Djibouti,Eswatini,FIFA World Cup qualification,2,1,home,away,0.04042377057778382,0.08863273395991847,0.8709434954622974,3,over,over,0.6320031292976385,0.36799687070236153,1447.6152923607372,1527.263987104636,0.71,3.44
2019-09-04,Eritrea,Namibia,FIFA World Cup qualification,1,2,away,away,0.2346625747454731,0.26642492349571634,0.4989125017588106,3,over,under,0.4545635453806498,0.5454364546193502,1464.436009001939,1479.631976914652,0.97,1.54
2019-09-04,Ethiopia,Lesotho,FIFA World Cup qualification,0,0,draw,home,0.36669685012007414,0.29800449604528606,0.33529865383463997,0,under,under,0.417183918088454,0.582816081911546,1482.6630409784113,1499.8572849199306,1.16,1.09
2019-09-04,Liberia,Sierra Leone,FIFA World Cup qualification,3,1,home,away,0.31229072299665583,0.2861792562116765,0.4015300207916673,4,over,under,0.43784591694236696,0.562154083057633,1480.4035841832567,1502.7845466042709,1.1,1.29
2019-09-04,Mauritius,Mozambique,FIFA World Cup qualification,0,1,away,away,0.23324420488443548,0.286933095781365,0.4798226993341994,1,under,under,0.41552263402216255,0.5844773659778375,1477.0091838996696,1499.0261549374484,0.87,1.37
2019-09-04,South Sudan,Equatorial Guinea,FIFA World Cup qualification,1,1,draw,away,0.20640149734650326,0.28823936383656007,0.5053591388169368,2,under,under,0.40200558227420824,0.5979944177257918,1473.4859403272105,1497.0482238058712,0.77,1.37
2019-09-04,São Tomé and Príncipe,Guinea-Bissau,FIFA World Cup qualification,0,1,away,home,0.381082466900858,0.2782674163098092,0.34065011678933277,1,under,under,0.45715799887778585,0.5428420011222141,1489.8067130023744,1480.2762098375504,1.31,1.22
2019-09-05,Bahrain,Iraq,FIFA World Cup qualification,1,1,draw,away,0.27869020945174583,0.25978658281667427,0.46152320773158007,2,under,under,0.4858605304707636,0.5141394695292364,1485.6012842465532,1566.0158056833418,1.17,1.57
2019-09-05,Cambodia,Hong Kong,FIFA World Cup qualification,1,1,draw,away,0.06636005941100936,0.1381037622650617,0.795536178323929,2,under,over,0.5591671640150968,0.4408328359849032,1394.9050675187957,1547.429909343454,0.67,2.68
2019-09-05,Chad,Sudan,FIFA World Cup qualification,1,3,away,home,0.49654835975289113,0.30396734779000095,0.19948429245710783,4,over,under,0.37527463570882924,0.6247253642911708,1482.7338303511644,1469.397821954774,1.27,0.7
2019-09-05,Guam,Maldives,FIFA World Cup qualification,0,1,away,home,0.441726838883383,0.2473409038968142,0.3109322572198027,1,under,over,0.5238912829204869,0.4761087170795131,1419.2255298374107,1436.894479033297,1.67,1.37
2019-09-05,India,Oman,FIFA World Cup qualification,1,2,away,away,0.14641006673628543,0.22401810010494844,0.6295718331587661,3,over,under,0.47935692494313936,0.5206430750568607,1417.9720131327854,1523.166403383445,0.79,1.89
2019-09-05,Indonesia,Malaysia,FIFA World Cup qualification,2,3,away,home,0.5286488409171565,0.28420829423026717,0.18714286485257614,5,over,under,0.3989511177993478,0.6010488822006522,1500.0,1428.1645755286443,1.4,0.72
2019-09-05,Kuwait,Nepal,FIFA World Cup qualification,7,0,home,home,0.6836748934284591,0.22592910313185977,0.09039600343968107,7,over,under,0.41255496217366044,0.5874450378263396,1523.264255262139,1483.0482238058712,1.75,0.47
2019-09-05,Mongolia,Myanmar,FIFA World Cup qualification,1,0,home,home,0.8655727828180093,0.0912365358845702,0.04319068129742035,1,under,over,0.633225280640798,0.36677471935920203,1542.5111551783345,1455.5080732260587,3.43,0.73
2019-09-05,North Korea,Lebanon,FIFA World Cup qualification,2,0,home,home,0.41698774346509765,0.271987223702148,0.31102503283275446,2,under,under,0.46709031937367096,0.532909680626329,1539.0854746009177,1512.1042199510312,1.41,1.19
2019-09-05,Palestine,Uzbekistan,FIFA World Cup qualification,2,0,home,home,0.5682540373953516,0.23115309520602995,0.20059286739861842,2,under,over,0.51071390595757,0.48928609404242995,1574.213166225116,1583.7478326768887,1.89,1.04
2019-09-05,Philippines,Syria,FIFA World Cup qualification,2,5,away,away,0.1697120595627908,0.21454224939861039,0.6157456910385991,7,over,over,0.5237657698174185,0.4762342301825815,1471.7959089238273,1587.7995764383838,0.98,2.05
2019-09-05,Qatar,Afghanistan,FIFA World Cup qualification,6,0,home,home,0.8638101044262991,0.08826913028814604,0.047920765285554605,6,over,over,0.6585112581007364,0.3414887418992636,1542.4739308338364,1436.3469898323053,3.67,0.88
2019-09-05,Seychelles,Rwanda,FIFA World Cup qualification,0,3,away,away,0.3287219022287269,0.327567759706734,0.343710338064539,3,over,under,0.3675639582192304,0.6324360417807696,1469.397821954774,1466.175961569639,0.94,0.97
2019-09-05,Singapore,Yemen,FIFA World Cup qualification,2,2,draw,home,0.6157770060848096,0.23422166372947834,0.1500013301857119,4,over,under,0.461751644815443,0.5382483551845569,1478.2343108173875,1415.0323739505136,1.8,0.76
2019-09-05,Somalia,Zimbabwe,FIFA World Cup qualification,1,0,home,away,0.09664991790337109,0.32603601656865505,0.5773140655279733,1,under,under,0.30480634949645513,0.6951936505035449,1459.113101729879,1500.0,0.32,1.16
2019-09-05,Sri Lanka,Turkmenistan,FIFA World Cup qualification,0,2,away,home,0.384069271028659,0.2828667279047202,0.33306400106662093,2,under,under,0.4468926007275109,0.5531073992724891,1484.031185360217,1506.1316143953345,1.28,1.17
2019-09-05,Taiwan,Jordan,FIFA World Cup qualification,1,2,away,away,0.04295672545031429,0.08554658728897599,0.8714966872607097,3,over,over,0.6513101623848302,0.3486898376151698,1400.1467361929476,1548.0751151630757,0.8,3.63
2019-09-05,Tajikistan,Kyrgyzstan,FIFA World Cup qualification,1,0,home,away,0.16544023240437233,0.2045752370836902,0.6299845305119375,1,under,over,0.5436181561693048,0.45638184383069524,1421.8520430429294,1516.8243971346606,1.03,2.17
2019-09-05,Thailand,Vietnam,FIFA World Cup qualification,0,0,draw,away,0.32690444337864494,0.2525648863452354,0.4205306702761198,0,under,over,0.5144074936466736,0.4855925063533264,1450.1406737249122,1481.8250360558243,1.37,1.58
2019-09-06,Comoros,Togo,FIFA World Cup qualification,1,1,draw,home,0.506290501101198,0.33093746305373667,0.16277203584506586,2,under,under,0.32863743040906257,0.6713625695909374,1477.6572128043917,1465.5610534277569,1.13,0.51
2019-09-06,Gambia,Angola,FIFA World Cup qualification,0,1,away,home,0.5419990068940626,0.25095161704680835,0.20704937605912935,1,under,under,0.4714856807167288,0.5285143192832712,1486.1427150800694,1468.125178160043,1.68,0.95
2019-09-07,Botswana,Malawi,FIFA World Cup qualification,0,0,draw,home,0.5649112959824233,0.2600801360442064,0.17500856797337033,0,under,under,0.43250249993177237,0.5674975000682276,1526.8120184720392,1497.0482238058712,1.59,0.77
2019-09-08,Equatorial Guinea,South Sudan,FIFA World Cup qualification,1,0,home,home,0.5087052282781345,0.27713473221384366,0.21416003950802195,1,under,under,0.4245591775396471,0.5754408224603529,1496.1002288656493,1474.4339352674324,1.45,0.85
2019-09-08,Lesotho,Ethiopia,FIFA World Cup qualification,1,1,draw,home,0.3761571640306741,0.335578892788785,0.2882639431805405,2,under,under,0.35385191082697964,0.6461480891730204,1500.9753384744736,1481.5449874238684,0.99,0.83
2019-09-08,Sierra Leone,Liberia,FIFA World Cup qualification,1,0,home,away,0.31457090171234314,0.2556162447358148,0.42981285355184196,1,under,over,0.504852157354112,0.49514784264588796,1485.1132545480561,1498.0748762394715,1.31,1.57
2019-09-08,Tanzania,Burundi,FIFA World Cup qualification,1,1,draw,away,0.2774049328897401,0.24318564567121567,0.4794094214390444,2,under,over,0.5238805315024498,0.47611946849755016,1464.343556501606,1490.0517380296592,1.28,1.75
2019-09-10,Afghanistan,Bangladesh,FIFA World Cup qualification,1,0,home,home,0.5565082496281996,0.2165395000002964,0.2269522503715042,1,under,over,0.563936829009837,0.436063170990163,1413.6117132729923,1349.9650999118826,2.1,1.29
2019-09-10,Angola,Gambia,FIFA World Cup qualification,2,1,home,home,0.39100859024451545,0.3063844434867329,0.3026069662687517,3,over,under,0.39937771770555297,0.600622282294447,1484.6370001613009,1469.6308930788116,1.15,0.98
2019-09-10,Cambodia,Bahrain,FIFA World Cup qualification,0,1,away,away,0.17170451836486392,0.21739274057667263,0.6109027410584635,1,under,over,0.5189155130016394,0.4810844869983606,1399.1045804399103,1487.0233990228446,0.98,2.02
2019-09-10,Eswatini,Djibouti,FIFA World Cup qualification,0,0,draw,home,0.7932856995545298,0.12680523332892688,0.07990906711654376,0,under,over,0.6230264772441775,0.3769735227558225,1511.8724198704315,1463.0068595949417,3.08,0.94
2019-09-10,Guam,Philippines,FIFA World Cup qualification,1,4,away,away,0.32534969179952056,0.2630591064620422,0.4115912017384372,5,over,under,0.4893887307515509,0.510611269248449,1404.1264847105103,1452.793194453124,1.29,1.48
2019-09-10,Guinea-Bissau,São Tomé and Príncipe,FIFA World Cup qualification,2,1,home,home,0.4935052136647512,0.28947482061868796,0.2170199657165608,3,over,under,0.40466176187742375,0.5953382381225762,1496.4556627949657,1473.627260044959,1.36,0.81
2019-09-10,Hong Kong,Iran,FIFA World Cup qualification,0,2,away,away,0.2764699259344267,0.2977041206962654,0.42582595336930784,2,under,under,0.4097930408648237,0.5902069591351763,1543.2303964223395,1660.2668200784783,0.95,1.25
2019-09-10,Indonesia,Thailand,FIFA World Cup qualification,0,3,away,home,0.4638670739885855,0.2040748648348225,0.33205806117659187,3,over,over,0.6376575783915412,0.36234242160845875,1481.461875558478,1449.6043794725247,2.28,1.93
2019-09-10,Kuwait,Australia,FIFA World Cup qualification,0,3,away,home,0.615383894735233,0.20311679954090786,0.18149930572385906,3,over,over,0.5626227422543792,0.43737725774562075,1556.227916324761,1569.3790885436633,2.23,1.14
2019-09-10,Malawi,Botswana,FIFA World Cup qualification,1,0,home,away,0.23899319273072192,0.3329968160706937,0.4280099911985844,1,under,under,0.34918994756708444,0.6508100524329156,1500.015193710292,1523.8450485676185,0.72,1.07
2019-09-10,Malaysia,United Arab Emirates,FIFA World Cup qualification,1,2,away,away,0.10933409230058663,0.13036872281790865,0.7602971848815046,3,over,over,0.6655199674176959,0.3344800325823041,1446.7026999701663,1566.214110339088,1.31,3.35
2019-09-10,Maldives,China,FIFA World Cup qualification,0,5,away,away,0.0721739490131058,0.13628230635651675,0.7915437446303778,5,over,over,0.5782660153761766,0.4217339846238234,1451.9935241601975,1597.0666860132703,0.75,2.78
2019-09-10,Mongolia,Tajikistan,FIFA World Cup qualification,0,1,away,home,0.83603559721207,0.11275112158669816,0.051213281201231746,1,under,over,0.5910783783299027,0.40892162167009727,1551.4340359380365,1437.8519190761303,3.0,0.66
2019-09-10,Mozambique,Mauritius,FIFA World Cup qualification,2,0,home,home,0.6015991096052893,0.26403293785231496,0.13436795254239556,2,under,under,0.3958324638559957,0.6041675361440043,1513.9509131001344,1462.0844257369836,1.53,0.58
2019-09-10,Myanmar,Japan,FIFA World Cup qualification,0,2,away,away,0.07055498582060785,0.12239534525619239,0.8070496689231996,2,under,over,0.6147188739923173,0.3852811260076827,1446.5851924663568,1628.0733541554275,0.86,3.07
2019-09-10,Namibia,Eritrea,FIFA World Cup qualification,2,0,home,home,0.6166027692402124,0.2225636577218689,0.16083357303791848,2,under,under,0.49682136016405903,0.503178639835941,1494.8300003212137,1449.2379855953773,1.94,0.88
2019-09-10,Qatar,India,FIFA World Cup qualification,0,0,draw,home,0.8399743710707825,0.1088791142235134,0.051146514705704034,0,under,over,0.6028034989369115,0.39719650106308846,1565.2092073931494,1406.3735793712908,3.09,0.69
2019-09-10,Rwanda,Seychelles,FIFA World Cup qualification,7,0,home,home,0.7029856725231165,0.1987435064572771,0.09827082101960645,7,over,under,0.4735880167392604,0.5264119832607397,1493.2582019461456,1442.3155815782673,2.03,0.62
2019-09-10,Singapore,Palestine,FIFA World Cup qualification,2,1,home,away,0.10492283335367099,0.16930474070796878,0.7257724259383602,3,over,over,0.5536054121979823,0.4463945878020177,1474.0099836911013,1591.1905757326488,0.84,2.45
2019-09-10,Sri Lanka,North Korea,FIFA World Cup qualification,0,1,away,away,0.18140549705005057,0.24612981242729073,0.5724646905226585,1,under,under,0.4639752145676131,0.536024785432387,1463.8872820994832,1554.1248758416477,0.86,1.72
2019-09-10,Sudan,Chad,FIFA World Cup qualification,0,0,draw,home,0.509063368968387,0.25779321196431537,0.23314341906729769,0,under,under,0.47162298136833875,0.5283770186316612,1491.4417286673875,1460.689923638551,1.62,1.01
2019-09-10,Taiwan,Nepal,FIFA World Cup qualification,0,2,away,home,0.5519486626568052,0.23713993117766763,0.21091140616552742,2,under,over,0.5041554651472149,0.4958445348527851,1390.17703744415,1450.084562743249,1.83,1.05
2019-09-10,Togo,Comoros,FIFA World Cup qualification,2,0,home,away,0.25956313190869074,0.3432681077666666,0.39716876032464243,2,under,under,0.34057629127745886,0.6594237087225412,1467.8412669695967,1475.3769992625519,0.74,0.99
2019-09-10,Turkmenistan,South Korea,FIFA World Cup qualification,0,2,away,away,0.2513898740719615,0.2540681577378758,0.49454196819016266,2,under,under,0.48821158800523473,0.5117884119947653,1526.2755176560684,1617.1025785161746,1.11,1.65
2019-09-10,Yemen,Saudi Arabia,FIFA World Cup qualification,2,2,draw,away,0.08377902764215,0.1561303584896344,0.7600906138682156,4,over,over,0.5493071248197332,0.4506928751802668,1419.2567010767998,1561.5653640334285,0.73,2.52
2019-09-10,Zimbabwe,Somalia,FIFA World Cup qualification,3,1,home,home,0.3898579851177705,0.35051272057596433,0.2596292943062655,4,over,under,0.33227039500946876,0.6677296049905312,1484.3600164103207,1474.7530853195583,0.95,0.72
2019-10-10,Australia,Nepal,FIFA World Cup qualification,5,0,home,home,0.8137788318687843,0.12337469903936024,0.0628464690918556,5,over,over,0.5923719932477685,0.40762800675223154,1595.3547034254839,1468.1741119382734,2.93,0.74
